Id,prediction
46239,5073392.904761905
46240,5117580.952380952
46241,4914694.857142857
46242,4426781.476190476
46243,5247228.904761905
46244,5181585.619047619
46245,5073392.904761905
46246,5115985.095238095
46247,5238823.19047619
46248,5238823.19047619
46249,5206505.142857143
46250,4878211.952380952
46251,4442116.619047619
46252,5214680.952380952
46253,4995537.714285715
46254,4961684.380952381
46255,5065953.238095238
46256,5085536.666666667
46257,4367397.19047619
46258,4613876.333333333
46259,4580901.428571428
46260,4388477.285714285
46261,5010365.047619048
46262,4946790.857142857
46263,4358834.0
46264,5181585.619047619
46265,5064686.761904762
46266,4974706.666666667
46267,5114201.714285715
46268,4895208.523809524
46269,4567818.380952381
46270,4893019.285714285
46271,5125392.619047619
46272,5074086.952380952
46273,5016137.047619048
46274,4976992.142857143
46275,5016137.047619048
46276,4851730.19047619
46277,4991040.761904762
46278,4984534.952380952
46279,5043231.523809524
46280,4580101.333333333
46281,4678893.0
46282,4733697.095238095
46283,5177147.571428572
46284,4914694.857142857
46285,4996593.619047619
46286,5155774.333333333
46287,5181585.619047619
46288,4667286.095238095
46289,4571028.476190476
46290,5139433.0
46291,4477593.952380952
46292,4690083.904761905
46293,5485082.761904762
46294,4514121.428571428
46295,4984534.952380952
46296,5016137.047619048
46297,4927926.333333333
46298,5065169.142857143
46299,5498525.333333333
46300,4529625.0
46301,4212745.476190476
46302,4966000.523809524
46303,4445818.238095238
46304,5157365.761904762
46305,4457256.761904762
46306,5238823.19047619
46307,5026131.523809524
46308,4565873.142857143
46309,5166535.047619048
46310,4702398.476190476
46311,5076008.333333333
46312,5166535.047619048
46313,4580901.428571428
46314,5062659.571428572
46315,5238823.19047619
46316,4953732.476190476
46317,4976992.142857143
46318,4640005.476190476
46319,5024702.666666667
46320,4639510.523809524
46321,4528372.666666667
46322,4888213.095238095
46323,5024702.666666667
46324,5169005.80952381
46325,5175911.333333333
46326,5166535.047619048
46327,5155774.333333333
46328,5098298.142857143
46329,5045064.619047619
46330,4866290.523809524
46331,5172063.0
46332,4991925.857142857
46333,4426781.476190476
46334,4996855.952380952
46335,4652458.476190476
46336,5238823.19047619
46337,4551676.571428572
46338,5121312.0
46339,5087841.142857143
46340,4651866.619047619
46341,5076008.333333333
46342,5238823.19047619
46343,5053934.571428572
46344,5083870.238095238
46345,4522688.047619048
46346,5052761.19047619
46347,4134862.380952381
46348,4414225.238095238
46349,4953732.476190476
46350,5110790.714285715
46351,5085536.666666667
46352,5097101.714285715
46353,4962413.80952381
46354,4477399.380952381
46355,5183078.857142857
46356,4571230.619047619
46357,5108874.80952381
46358,4976992.142857143
46359,5238823.19047619
46360,4992940.666666667
46361,4640428.095238095
46362,5238823.19047619
46363,4969881.857142857
46364,4998552.428571428
46365,5155774.333333333
46366,4992940.666666667
46367,5214680.952380952
46368,5169005.80952381
46369,4992940.666666667
46370,4742359.523809524
46371,4955566.857142857
46372,5169005.80952381
46373,4757233.428571428
46374,5166535.047619048
46375,5053934.571428572
46376,4651866.619047619
46377,4966000.523809524
46378,4914694.857142857
46379,4881828.380952381
46380,4980592.380952381
46381,5050341.80952381
46382,4914694.857142857
46383,4974706.666666667
46384,5024702.666666667
46385,5053934.571428572
46386,5211610.333333333
46387,4945026.333333333
46388,5011234.714285715
46389,4499903.047619048
46390,4584683.761904762
46391,5175911.333333333
46392,5125745.952380952
46393,4423683.80952381
46394,5183078.857142857
46395,5026131.523809524
46396,5138674.333333333
46397,5062789.666666667
46398,4402469.285714285
46399,5485082.761904762
46400,4320289.380952381
46401,4770452.095238095
46402,4916405.333333333
46403,5097101.714285715
46404,5157365.761904762
46405,5003784.19047619
46406,5155774.333333333
46407,4914694.857142857
46408,5155774.333333333
46409,4971327.428571428
46410,5077706.142857143
46411,5073856.619047619
46412,5485082.761904762
46413,4883386.095238095
46414,5002834.142857143
46415,5002834.142857143
46416,4673016.80952381
46417,4500097.476190476
46418,4367397.19047619
46419,4579434.19047619
46420,5096024.571428572
46421,4966000.523809524
46422,5113493.857142857
46423,4660350.142857143
46424,5057569.142857143
46425,4820861.80952381
46426,5175911.333333333
46427,5108874.80952381
46428,4920021.761904762
46429,4640428.095238095
46430,4579434.19047619
46431,4640428.095238095
46432,4946539.666666667
46433,4579434.19047619
46434,4482153.761904762
46435,5016137.047619048
46436,5086624.380952381
46437,4990210.80952381
46438,4556930.523809524
46439,4925930.904761905
46440,5057569.142857143
46441,4486600.142857143
46442,4571028.476190476
46443,4990210.80952381
46444,5016137.047619048
46445,4266384.80952381
46446,4477399.380952381
46447,5155774.333333333
46448,4367397.19047619
46449,5238823.19047619
46450,5029792.333333333
46451,4984534.952380952
46452,4891513.857142857
46453,5155774.333333333
46454,5340754.619047619
46455,5172063.0
46456,5238823.19047619
46457,4797992.952380952
46458,4417741.952380952
46459,4772030.428571428
46460,4953732.476190476
46461,5080730.857142857
46462,5155774.333333333
46463,4376418.619047619
46464,4605470.619047619
46465,4940991.571428572
46466,4894712.095238095
46467,4444221.619047619
46468,4742359.523809524
46469,4544234.428571428
46470,4992940.666666667
46471,4466704.333333333
46472,4651866.619047619
46473,4400400.619047619
46474,5036633.19047619
46475,4481155.714285715
46476,5193273.666666667
46477,4793273.571428572
46478,5021086.238095238
46479,4941314.857142857
46480,4664662.571428572
46481,4509710.285714285
46482,4927926.333333333
46483,4803280.904761905
46484,5485082.761904762
46485,5029792.333333333
46486,5098526.80952381
46487,5292674.238095238
46488,5183078.857142857
46489,4563192.476190476
46490,4953732.476190476
46491,5181585.619047619
46492,4476134.80952381
46493,5117580.952380952
46494,4882931.333333333
46495,4966000.523809524
46496,4717086.380952381
46497,4945026.333333333
46498,4684376.857142857
46499,4391190.19047619
46500,4391190.19047619
46501,5048993.238095238
46502,5183078.857142857
46503,4513001.095238095
46504,4984534.952380952
46505,5065169.142857143
46506,5238823.19047619
46507,5115985.095238095
46508,4761682.285714285
46509,5114201.714285715
46510,4786742.952380952
46511,4666315.047619048
46512,4919414.238095238
46513,4320289.380952381
46514,4850019.714285715
46515,4367397.19047619
46516,5115985.095238095
46517,5169005.80952381
46518,4869354.095238095
46519,5080730.857142857
46520,4946790.857142857
46521,4468129.80952381
46522,4921124.714285715
46523,4974706.666666667
46524,4953732.476190476
46525,5053934.571428572
46526,4510216.285714285
46527,5166535.047619048
46528,4987938.142857143
46529,4996855.952380952
46530,5115985.095238095
46531,4966000.523809524
46532,5125399.952380952
46533,4952781.857142857
46534,4928268.238095238
46535,4914694.857142857
46536,4468729.333333333
46537,5211610.333333333
46538,5238823.19047619
46539,4966000.523809524
46540,4269663.80952381
46541,4385779.428571428
46542,5380129.523809524
46543,5166535.047619048
46544,4651866.619047619
46545,4598817.571428572
46546,5177711.952380952
46547,4998552.428571428
46548,5238823.19047619
46549,5057569.142857143
46550,4607922.80952381
46551,4605006.619047619
46552,5483372.285714285
46553,5183078.857142857
46554,5134098.761904762
46555,4301631.476190476
46556,4625976.714285715
46557,5034397.80952381
46558,4367397.19047619
46559,4945026.333333333
46560,5085539.19047619
46561,4874525.619047619
46562,4543040.571428572
46563,5238823.19047619
46564,4953732.476190476
46565,5181585.619047619
46566,5134106.095238095
46567,4955566.857142857
46568,5110790.714285715
46569,4881828.380952381
46570,5076008.333333333
46571,5238823.19047619
46572,5012900.047619048
46573,5061181.0
46574,4580901.428571428
46575,5170584.428571428
46576,5211610.333333333
46577,4881828.380952381
46578,5114201.714285715
46579,5108874.80952381
46580,5053934.571428572
46581,5453480.666666667
46582,4894712.095238095
46583,5169005.80952381
46584,5134106.095238095
46585,4761682.285714285
46586,5155774.333333333
46587,5070800.619047619
46588,4266830.285714285
46589,4793273.571428572
46590,5296437.80952381
46591,4888213.095238095
46592,5111586.285714285
46593,4914694.857142857
46594,5214680.952380952
46595,5157365.761904762
46596,4616285.857142857
46597,5108874.80952381
46598,4450435.619047619
46599,4931212.666666667
46600,4373757.285714285
46601,4952136.619047619
46602,4427260.80952381
46603,4562789.476190476
46604,5162891.952380952
46605,5078719.80952381
46606,4767921.571428572
46607,5170002.238095238
46608,4914694.857142857
46609,5238823.19047619
46610,5108874.80952381
46611,5208913.095238095
46612,5053934.571428572
46613,5117580.952380952
46614,5238823.19047619
46615,4887321.476190476
46616,4973110.80952381
46617,4897977.761904762
46618,4966000.523809524
46619,4945026.333333333
46620,4298617.714285715
46621,5108874.80952381
46622,5016137.047619048
46623,5122907.857142857
46624,5230715.428571428
46625,5211610.333333333
46626,4914694.857142857
46627,4878211.952380952
46628,4742359.523809524
46629,4640428.095238095
46630,4914694.857142857
46631,4244500.428571428
46632,5121312.0
46633,4992940.666666667
46634,5125841.285714285
46635,4391190.19047619
46636,4917373.476190476
46637,5012900.047619048
46638,5162692.666666667
46639,4959059.380952381
46640,4051384.9523809524
46641,4998566.428571428
46642,4340630.666666667
46643,4985687.761904762
46644,5005067.380952381
46645,5035893.571428572
46646,5121312.0
46647,4971881.428571428
46648,4513001.095238095
46649,5016137.047619048
46650,4434189.761904762
46651,5296437.80952381
46652,4912246.80952381
46653,5542320.333333333
46654,4951222.904761905
46655,4539643.238095238
46656,4367397.19047619
46657,5247228.904761905
46658,5171598.095238095
46659,4539643.238095238
46660,4931964.952380952
46661,5085536.666666667
46662,5138674.333333333
46663,4788289.095238095
46664,5110790.714285715
46665,4329163.380952381
46666,4547209.619047619
46667,4640428.095238095
46668,4850019.714285715
46669,5169005.80952381
46670,5015996.523809524
46671,5006558.80952381
46672,4269606.428571428
46673,5121312.0
46674,4990210.80952381
46675,4428249.19047619
46676,4914694.857142857
46677,4427718.238095238
46678,5029792.333333333
46679,5215211.285714285
46680,4914694.857142857
46681,5122907.857142857
46682,5183078.857142857
46683,4482153.761904762
46684,4675276.571428572
46685,5130812.428571428
46686,5016137.047619048
46687,5232311.285714285
46688,5115985.095238095
46689,4875312.714285715
46690,4796499.571428572
46691,4914694.857142857
46692,4640428.095238095
46693,4413985.619047619
46694,5016137.047619048
46695,5016137.047619048
46696,4953732.476190476
46697,4891513.857142857
46698,5111586.285714285
46699,5016137.047619048
46700,4914694.857142857
46701,4605470.619047619
46702,4478202.523809524
46703,4611666.0
46704,4553443.857142857
46705,4914694.857142857
46706,5542320.333333333
46707,5030317.571428572
46708,5170584.428571428
46709,5223605.142857143
46710,4917525.19047619
46711,4986644.095238095
46712,5214680.952380952
46713,5029792.333333333
46714,5193273.666666667
46715,4952781.857142857
46716,5183078.857142857
46717,5108874.80952381
46718,5085536.666666667
46719,5050579.19047619
46720,4340630.666666667
46721,5085536.666666667
46722,5044101.19047619
46723,5083870.238095238
46724,4881828.380952381
46725,5193273.666666667
46726,4853331.428571428
46727,5169005.80952381
46728,5238823.19047619
46729,4313492.619047619
46730,4971327.428571428
46731,5181585.619047619
46732,5108874.80952381
46733,4603494.0
46734,5129600.952380952
46735,4683427.666666667
46736,4840992.523809524
46737,4934081.333333333
46738,4411756.095238095
46739,4487221.19047619
46740,5211610.333333333
46741,5122907.857142857
46742,4984534.952380952
46743,5095068.476190476
46744,5120757.333333333
46745,5085536.666666667
46746,4313492.619047619
46747,5057569.142857143
46748,4321235.904761905
46749,4799703.428571428
46750,5016137.047619048
46751,5086466.380952381
46752,5080730.857142857
46753,4547150.380952381
46754,5078417.047619048
46755,5268466.476190476
46756,5238823.19047619
46757,5208913.095238095
46758,5166535.047619048
46759,4976992.142857143
46760,4908490.476190476
46761,4603494.0
46762,5021086.238095238
46763,4846107.142857143
46764,4912159.857142857
46765,4312888.238095238
46766,5122907.857142857
46767,4570490.571428572
46768,5043231.523809524
46769,4992940.666666667
46770,5108874.80952381
46771,4942767.571428572
46772,5115985.095238095
46773,4642708.761904762
46774,4853331.428571428
46775,4985687.761904762
46776,4459481.761904762
46777,4897332.523809524
46778,5152069.666666667
46779,4959059.380952381
46780,4496273.142857143
46781,4513001.095238095
46782,4971925.19047619
46783,4299249.714285715
46784,4863670.047619048
46785,5169005.80952381
46786,5134098.761904762
46787,4971327.428571428
46788,4882931.333333333
46789,5050178.238095238
46790,4996855.952380952
46791,5087318.428571428
46792,4115291.238095238
46793,4367397.19047619
46794,4579434.19047619
46795,4616036.666666667
46796,4914694.857142857
46797,5021086.238095238
46798,4625976.714285715
46799,4571028.476190476
46800,4992940.666666667
46801,4218189.904761905
46802,4660350.142857143
46803,4430503.428571428
46804,4984534.952380952
46805,5012900.047619048
46806,5024542.761904762
46807,4882931.333333333
46808,5162891.952380952
46809,5294670.142857143
46810,5016137.047619048
46811,4563675.619047619
46812,4996855.952380952
46813,4948750.380952381
46814,5223605.142857143
46815,4996593.619047619
46816,4558418.714285715
46817,4733087.285714285
46818,4430503.428571428
46819,4229267.095238095
46820,4539643.238095238
46821,4636671.761904762
46822,4481155.714285715
46823,4640428.095238095
46824,4850019.714285715
46825,4430503.428571428
46826,4473351.285714285
46827,5169005.80952381
46828,4962413.80952381
46829,4313492.619047619
46830,5012900.047619048
46831,5238823.19047619
46832,4580901.428571428
46833,5177711.952380952
46834,5117580.952380952
46835,5206505.142857143
46836,5138223.523809524
46837,4878211.952380952
46838,5169005.80952381
46839,5016137.047619048
46840,4914694.857142857
46841,4570490.571428572
46842,5035893.571428572
46843,5005038.142857143
46844,4307561.333333333
46845,5169005.80952381
46846,4944444.142857143
46847,5238823.19047619
46848,4391190.19047619
46849,5051169.952380952
46850,5143269.80952381
46851,4636671.761904762
46852,4893019.285714285
46853,5193273.666666667
46854,5057569.142857143
46855,4640428.095238095
46856,4494984.0
46857,4888213.095238095
46858,5115985.095238095
46859,4976992.142857143
46860,5122907.857142857
46861,4757233.428571428
46862,5238823.19047619
46863,4454798.523809524
46864,5238823.19047619
46865,5238823.19047619
46866,4534340.095238095
